date,number of sunspots
2013-12,81.2
2014-01,81.1
2014-02,80.8
2014-03,80.0
2014-04,79.2
2014-05,78.9
2014-06,78.3
2014-07,77.7
2014-08,77.0
2014-09,75.8
2014-10,74.6
2014-11,72.9
2014-12,71.4
2015-01,70.2
2015-02,69.6
2015-03,68.5
2015-04,67.4
2015-05,66.1
2015-06,65.0
2015-07,63.8
2015-08,62.5
2015-09,61.3
2015-10,60.3
2015-11,59.1
2015-12,58.4
2016-01,57.1
2016-02,56.3
2016-03,55.2
2016-04,53.9
2016-05,52.3
2016-06,51.4
2016-07,50.2
2016-08,48.9
2016-09,48.1
2016-10,46.5
2016-11,44.9
2016-12,43.2
2017-01,41.6
2017-02,39.6
2017-03,37.8
2017-04,36.2
2017-05,34.7
2017-06,33.3
2017-07,31.9
2017-08,30.5
2017-09,28.8
2017-10,27.5
2017-11,26.3
2017-12,25.2
2018-01,24.2
2018-02,23.5
2018-03,23.1
2018-04,22.3
2018-05,21.3
2018-06,20.7
2018-07,20.0
2018-08,19.3
2018-09,18.3
2018-10,17.6
2018-11,16.9
2018-12,16.2
2019-01,15.5
2019-02,14.8
2019-03,14.1
2019-04,13.7
2019-05,13.0
2019-06,12.8
2019-07,12.5
2019-08,11.7
2019-09,11.1
2019-10,10.6
2019-11,10.4
2019-12,10.3
2020-01,9.9
2020-02,9.6
2020-03,9.4
2020-04,8.9
2020-05,8.6
2020-06,8.4
2020-07,8.1
2020-08,7.5
2020-09,6.6
2020-10,6.4
2020-11,6.5
2020-12,6.4
